Tm,Date,Home,Opp,Week,G#,Day,Tm_1stD,Tm_Rsh1stD,Tm_Pass1stD,Tm_Pen1stD,Tm_3D%,Comb_Pen,Comb_Yds,Opp_1stD,Opp_Rush1stD,Opp_Pass1stD,Opp_Pen1stD,Opp_PassCmp%,Opp_PassYds,Opp_PassTD,Opp_Int,Opp_Sk,Opp_SkYds,Opp_QBRating,Opp_RshY/A,Opp_RshTD,Tm_Temperature,Tm_RshY/A,Tm_RshTD,Tm_PassCmp%,Tm_PassYds,Tm_PassTD,Tm_INT,Tm_Sk,Tm_SkYds,Tm_QBRating,Tm_TOP,Spread,training
JAX,2021-09-26 01:00:00,1,ARI,3,3,Sun,20,9,10,1,18.2,11,98,23,8,14,1,82.4,316,0,1,0,0,93.1,3.03,3,81.0,5.48,1.0,64.7,202.0,1.0,2.0,3.0,17.0,68.1,27.0,-12,0.0
JAX,2021-10-31 04:05:00,0,SEA,8,7,Sun,20,2,17,1,35.7,17,133,17,5,9,3,83.3,160,2,0,3,35,122.2,2.76,1,54.0,4.32,0.0,59.3,227.0,1.0,1.0,1.0,11.0,68.3,31.0,-24,0.0
JAX,2021-11-28 01:00:00,1,ATL,12,11,Sun,20,7,13,0,56.3,11,69,21,6,12,3,65.5,183,1,1,1,7,80.1,5.14,2,61.0,5.04,0.0,54.8,216.0,1.0,1.0,1.0,12.0,68.4,29.0,-7,0.0
MIA,2021-11-21 01:00:00,0,NYJ,11,11,Sun,20,5,13,2,57.1,15,110,18,5,12,1,61.5,278,2,0,2,13,100.2,5.67,0,52.0,3.48,1.0,79.4,273.0,2.0,1.0,0.0,0.0,107.5,33.0,7,0.0
NOR,2021-01-03 04:25:00,0,CAR,17,16,Sun,20,9,11,0,42.9,5,36,17,7,9,1,48.6,246,0,5,3,25,30.7,3.7,1,57.0,5.2,1.0,68.3,255.0,3.0,0.0,0.0,5.0,82.4,30.0,26,0.0
NWE,2021-10-03 08:20:00,1,TAM,4,4,Sun,20,1,16,3,22.2,15,151,22,8,12,2,51.2,261,0,0,1,8,70.0,4.0,1,62.0,-0.13,0.0,78.6,295.0,2.0,1.0,4.0,25.0,104.4,26.0,-2,0.0
NWE,2021-11-18 08:20:00,0,ATL,11,11,Thu,20,9,7,4,33.3,14,131,11,3,7,1,62.5,125,0,4,4,33,30.9,2.5,0,53.0,4.47,0.0,84.6,174.0,1.0,1.0,3.0,33.0,96.6,32.0,25,0.0
NWE,2021-12-18 08:20:00,0,IND,15,14,Sat,20,3,15,2,40.0,10,63,15,12,3,0,41.7,49,1,1,1,8,46.9,5.79,1,36.0,4.26,0.0,57.8,284.0,2.0,2.0,1.0,15.0,74.2,29.0,-10,0.0
NWE,2021-12-26 01:00:00,1,BUF,16,15,Sun,20,11,7,2,10.0,8,75,28,8,20,0,63.8,314,3,0,0,0,104.4,4.07,1,38.0,5.52,3.0,43.8,139.0,0.0,2.0,1.0,6.0,31.4,24.0,-12,0.0
NYG,2021-10-10 04:25:00,0,DAL,5,5,Sun,20,3,15,2,30.8,13,106,26,10,13,3,69.7,314,3,1,2,10,117.5,5.15,1,88.0,2.92,1.0,53.8,294.0,1.0,2.0,0.0,0.0,65.5,27.0,-24,0.0
NYG,2021-12-12 04:05:00,0,LAC,14,13,Sun,20,10,8,2,50.0,9,59,26,10,15,1,74.2,271,3,0,2,4,132.6,4.11,1,42.0,5.19,1.0,45.9,181.0,2.0,1.0,2.0,10.0,68.6,25.0,-16,0.0
PHI,2021-11-07 04:05:00,1,LAC,9,9,Sun,20,13,7,0,66.7,7,55,28,9,17,2,84.2,356,2,0,0,0,123.2,3.3,1,54.0,4.51,2.0,64.7,155.0,1.0,0.0,1.0,7.0,115.3,26.0,-3,0.0
PIT,2021-11-08 08:15:00,1,CHI,9,8,Mon,20,8,8,4,35.3,17,145,20,7,11,2,58.6,278,1,1,3,13,88.0,5.23,1,55.0,3.28,1.0,70.0,175.0,2.0,0.0,4.0,30.0,111.1,33.0,2,0.0
PIT,2021-12-26 04:25:00,0,KAN,16,15,Sun,20,6,13,1,38.5,10,81,25,9,16,0,76.7,254,3,0,2,4,134.6,3.63,1,60.0,5.2,0.0,65.1,173.0,1.0,1.0,2.0,21.0,73.2,25.0,-26,0.0
PIT,2022-01-03 08:15:00,1,CLE,17,16,Mon,20,8,10,2,27.8,15,128,15,5,8,2,42.1,139,2,2,9,46,48.0,4.65,0,25.0,6.13,1.0,52.2,109.0,1.0,1.0,2.0,14.0,56.2,34.0,12,0.0
LVR,2021-12-20 05:00:00,0,CLE,15,14,Mon,20,5,14,1,46.2,10,125,13,3,9,1,66.7,147,1,0,0,0,89.2,3.71,1,40.0,3.92,0.0,65.8,230.0,1.0,1.0,2.0,6.0,80.6,33.0,2,0.0
LAR,2021-12-21 07:00:00,1,SEA,15,14,Tue,20,7,11,2,50.0,12,99,13,5,7,1,54.8,134,0,1,3,22,52.4,4.21,1,27.0,4.24,0.0,72.4,209.0,2.0,1.0,4.0,35.0,106.1,35.0,10,0.0
LAR,2022-01-02 04:25:00,0,BAL,17,16,Sun,20,6,14,0,33.3,8,59,19,10,9,0,62.5,162,0,1,5,35,62.2,5.16,0,59.0,3.65,1.0,74.3,300.0,2.0,2.0,1.0,9.0,96.0,26.0,1,0.0
BAL,2021-09-13 08:15:00,0,LVR,1,1,Mon,20,8,11,1,25.0,15,133,26,6,17,3,60.7,409,2,1,3,26,87.6,3.9,2,85.0,5.56,2.0,63.3,217.0,1.0,0.0,3.0,18.0,98.6,32.0,-6,0.0
BAL,2021-10-03 04:25:00,0,DEN,4,4,Sun,20,6,14,0,41.2,10,80,15,5,9,1,51.4,148,1,1,5,30,59.3,6.24,0,77.0,3.4,1.0,59.5,304.0,1.0,0.0,3.0,12.0,96.2,33.0,16,0.0
BAL,2021-10-24 01:00:00,1,CIN,7,7,Sun,20,8,12,0,31.3,6,51,19,3,15,1,60.5,409,3,1,1,7,112.7,4.63,2,61.0,4.79,1.0,47.6,278.0,1.0,0.0,5.0,18.0,79.1,31.0,-24,0.0
BAL,2022-01-09 01:00:00,1,PIT,18,17,Sun,20,14,5,1,21.4,7,48,19,5,14,0,68.2,235,1,1,1,9,79.3,2.63,0,36.0,6.92,1.0,50.0,132.0,0.0,2.0,3.0,9.0,36.1,31.0,-3,0.0
LAC,2021-11-14 04:05:00,1,MIN,10,9,Sun,20,3,13,4,41.7,17,170,24,8,14,2,67.6,278,2,0,2,16,107.7,3.12,1,49.0,4.32,1.0,58.8,171.0,1.0,1.0,2.0,24.0,72.5,23.0,-7,0.0
LAC,2021-11-28 04:05:00,0,DEN,12,11,Sun,20,3,15,2,50.0,14,110,23,11,9,3,60.0,155,1,1,1,0,74.6,4.45,2,62.0,4.24,0.0,63.6,285.0,2.0,2.0,3.0,18.0,80.0,30.0,-15,0.0
SEA,2021-12-12 01:00:00,0,HOU,14,13,Sun,20,7,11,2,53.8,14,121,25,6,16,3,67.3,317,1,0,2,14,92.0,2.52,0,54.0,6.66,2.0,60.7,260.0,2.0,0.0,0.0,0.0,115.2,26.0,20,0.0
SFO,2021-11-15 08:15:00,1,LAR,10,9,Mon,20,10,9,1,57.1,14,88,16,2,11,3,64.3,226,1,2,2,19,66.2,5.2,0,59.0,3.55,1.0,78.9,179.0,2.0,0.0,1.0,3.0,141.7,39.0,21,0.0
ATL,2021-09-12 01:00:00,1,PHI,1,1,Sun,19,7,8,4,21.4,26,188,24,10,13,1,77.1,261,3,0,1,3,126.0,5.58,1,79.0,4.77,0.0,60.0,136.0,0.0,0.0,3.0,28.0,71.6,28.0,-26,0.0
ATL,2021-09-19 04:05:00,0,TAM,2,2,Sun,19,2,15,2,40.0,15,132,21,5,14,2,66.7,259,5,0,3,17,127.2,3.9,0,85.0,2.75,1.0,72.9,293.0,2.0,3.0,1.0,7.0,76.7,33.0,-23,0.0
BUF,2021-11-21 01:00:00,1,IND,11,10,Sun,19,5,13,1,50.0,10,86,28,18,6,4,55.0,106,1,0,0,0,86.7,5.74,4,49.0,7.0,0.0,60.0,220.0,2.0,3.0,1.0,8.0,61.2,22.0,-26,0.0
CAR,2021-12-19 01:00:00,0,BUF,15,14,Sun,19,9,8,2,41.2,13,122,21,6,12,3,55.9,193,3,1,4,17,89.5,4.41,1,30.0,5.21,1.0,47.4,124.0,1.0,1.0,4.0,32.0,56.5,31.0,-17,0.0
CHI,2021-10-10 04:05:00,0,LVR,5,5,Sun,19,7,8,4,46.2,18,152,16,6,7,3,62.9,188,0,1,3,18,64.9,3.23,1,61.0,3.86,1.0,61.9,109.0,1.0,0.0,2.0,10.0,93.2,32.0,11,0.0
CIN,2021-10-24 01:00:00,0,BAL,7,7,Sun,19,3,15,1,30.8,6,51,20,8,12,0,47.6,278,1,0,5,18,77.3,4.79,1,61.0,4.63,2.0,60.5,409.0,3.0,1.0,1.0,7.0,113.5,28.0,24,0.0
CIN,2021-10-24 01:00:00,0,BAL,7,7,Sun,19,3,15,1,30.8,6,51,20,8,12,0,47.6,278,1,0,5,18,77.3,4.79,1,61.0,4.63,2.0,60.5,409.0,3.0,1.0,1.0,7.0,113.5,28.0,24,0.0
CLE,2021-10-31 01:00:00,1,PIT,8,8,Sun,19,7,10,2,30.0,13,95,21,7,13,1,62.9,255,1,0,2,11,94.3,3.59,1,57.0,4.17,1.0,64.5,210.0,0.0,0.0,4.0,15.0,86.1,28.0,-5,0.0
IND,2021-09-26 01:00:00,0,TEN,3,3,Sun,19,7,8,4,25.0,8,90,24,10,11,3,66.7,188,3,2,1,9,92.8,4.86,0,72.0,4.83,1.0,51.4,178.0,0.0,0.0,2.0,16.0,66.7,25.0,-9,0.0
DAL,2021-12-12 01:00:00,0,WAS,14,13,Sun,19,7,11,1,38.9,14,125,14,6,7,1,44.1,124,1,1,5,51,51.6,4.35,1,48.0,3.49,0.0,56.4,201.0,1.0,2.0,4.0,10.0,58.8,34.0,7,0.0
DAL,2022-01-02 01:00:00,1,ARI,17,16,Sun,19,2,15,2,27.3,17,133,23,9,12,2,69.2,272,2,0,1,14,105.9,3.97,0,38.0,2.65,0.0,64.1,256.0,3.0,0.0,1.0,1.0,108.6,25.0,-3,0.0
DEN,2021-12-19 04:05:00,1,CIN,15,14,Sun,19,10,8,1,43.8,12,98,12,5,5,2,68.2,136,1,0,3,21,99.8,4.35,0,61.0,3.91,0.0,52.9,159.0,1.0,0.0,3.0,27.0,78.8,32.0,-5,0.0
DET,2021-09-20 08:15:00,0,GNB,2,2,Mon,19,7,11,1,44.4,14,128,25,5,16,4,81.5,227,4,0,3,28,141.3,3.1,1,73.0,5.68,0.0,72.2,236.0,2.0,1.0,1.0,10.0,97.7,26.0,-18,0.0
DET,2021-10-24 04:05:00,0,LAR,7,7,Sun,19,7,11,1,40.0,12,112,22,2,17,3,68.3,327,3,0,1,7,116.6,2.47,0,61.0,4.89,0.0,62.2,278.0,1.0,2.0,2.0,7.0,72.5,32.0,-9,0.0
DET,2021-12-26 01:00:00,0,ATL,16,15,Sun,19,6,12,1,43.8,8,45,14,4,10,0,75.0,207,1,0,3,8,114.4,2.61,1,69.0,3.94,0.0,71.4,208.0,1.0,1.0,0.0,0.0,84.0,38.0,-4,0.0
DET,2022-01-09 01:00:00,1,GNB,18,17,Sun,19,7,12,0,36.4,2,15,22,6,15,1,68.6,256,3,2,4,16,94.5,4.52,1,54.0,3.81,1.0,73.1,445.0,2.0,2.0,4.0,28.0,66.9,26.0,7,0.0
GNB,2021-10-24 01:00:00,1,WAS,7,7,Sun,19,2,16,1,50.0,8,86,25,9,15,1,67.6,235,1,1,4,33,82.6,6.72,0,49.0,3.8,0.0,77.1,247.0,3.0,0.0,3.0,27.0,127.6,27.0,14,0.0
GNB,2021-11-07 04:25:00,0,KAN,9,9,Sun,19,6,11,2,16.7,10,52,14,4,9,1,54.1,160,1,0,1,6,74.2,3.08,0,51.0,4.88,0.0,55.9,179.0,1.0,1.0,1.0,11.0,69.5,31.0,-6,0.0
GNB,2021-12-25 04:30:00,1,CLE,16,15,Sat,19,8,10,1,30.0,9,67,28,12,15,1,58.3,189,2,4,5,33,51.5,8.76,1,35.0,4.54,0.0,70.6,202.0,3.0,0.0,0.0,0.0,115.1,28.0,2,0.0
HOU,2021-10-17 01:00:00,0,IND,6,6,Sun,19,7,12,0,52.9,6,35,15,7,8,0,55.0,214,2,0,2,9,125.8,6.69,2,58.0,4.28,0.0,67.4,229.0,0.0,2.0,2.0,14.0,62.5,34.0,-28,0.0
JAX,2022-01-09 01:00:00,1,IND,18,17,Sun,19,6,11,2,46.7,10,101,13,4,8,1,58.6,139,1,1,6,46,68.0,5.22,0,76.0,3.26,0.0,71.9,217.0,2.0,0.0,1.0,6.0,111.8,33.0,15,0.0
MIA,2021-12-05 01:00:00,1,NYG,13,13,Sun,19,1,17,1,40.0,6,38,16,6,10,0,52.3,159,0,1,3,28,51.2,5.35,0,80.0,2.72,0.0,73.2,229.0,2.0,0.0,2.0,15.0,104.1,30.0,11,0.0
MIN,2021-12-26 01:00:00,1,LAR,16,15,Sun,19,5,14,0,16.7,3,25,22,11,11,0,56.8,197,1,3,0,0,46.8,4.82,1,70.0,3.0,1.0,71.1,295.0,1.0,1.0,3.0,20.0,93.6,30.0,-7,0.0
NOR,2021-09-26 01:00:00,0,NWE,3,3,Sun,19,10,9,0,46.2,6,45,16,5,10,1,58.8,251,1,3,2,19,53.6,2.88,0,73.0,3.74,1.0,61.9,110.0,2.0,0.0,3.0,18.0,110.8,32.0,15,0.0
NYG,2021-09-12 04:25:00,1,DEN,1,1,Sun,19,3,13,3,50.0,9,99,24,4,17,3,77.8,255,2,0,2,9,114.7,5.89,1,82.0,3.0,1.0,59.5,254.0,1.0,0.0,2.0,13.0,90.7,24.0,-14,0.0
PHI,2021-11-28 01:00:00,0,NYG,12,12,Sun,19,11,8,0,36.4,6,41,17,4,12,1,63.3,194,1,0,1,8,92.9,2.59,0,39.0,6.3,1.0,45.2,124.0,0.0,3.0,1.0,5.0,17.5,27.0,-6,0.0
PIT,2021-10-10 01:00:00,1,DEN,5,5,Sun,19,5,12,2,58.3,15,126,17,3,14,0,63.2,268,2,1,2,20,90.7,5.89,0,71.0,4.2,1.0,60.0,244.0,2.0,0.0,1.0,9.0,120.9,33.0,8,0.0
PIT,2022-01-09 01:00:00,0,BAL,18,17,Sun,19,5,14,0,35.3,7,48,20,14,5,1,50.0,132,0,2,3,9,34.9,6.92,1,36.0,2.63,0.0,68.2,235.0,1.0,1.0,1.0,9.0,80.1,36.0,3,0.0
LAR,2022-01-09 04:25:00,1,SFO,18,17,Sun,19,4,12,3,58.8,9,71,23,8,15,0,72.7,314,2,2,3,26,97.3,4.35,1,34.0,2.37,0.0,65.6,201.0,3.0,2.0,5.0,37.0,93.0,31.0,-3,0.0
BAL,2022-01-02 04:25:00,1,LAR,17,16,Sun,19,10,9,0,28.6,8,59,20,6,14,0,74.3,300,2,2,1,9,94.9,3.65,1,59.0,5.16,0.0,62.5,162.0,0.0,1.0,5.0,35.0,66.8,33.0,-1,0.0
SEA,2022-01-09 04:25:00,0,ARI,18,17,Sun,19,9,10,0,66.7,10,76,20,9,10,1,71.8,187,1,0,5,53,90.4,4.21,1,70.0,6.73,2.0,57.7,229.0,3.0,1.0,1.0,9.0,110.7,24.0,8,0.0
SFO,2021-10-10 04:25:00,0,ARI,5,5,Sun,19,7,9,3,27.3,13,122,20,8,11,1,71.0,210,1,0,2,29,100.2,3.48,1,81.0,5.43,1.0,51.7,186.0,0.0,1.0,2.0,6.0,58.4,31.0,-7,0.0
SFO,2022-01-02 04:05:00,1,HOU,17,16,Sun,19,7,10,2,38.5,12,178,15,5,6,4,65.6,136,1,1,3,27,71.9,3.19,0,50.0,4.73,0.0,69.6,241.0,2.0,1.0,1.0,8.0,116.0,29.0,16,0.0
ATL,2021-09-26 01:00:00,0,NYG,3,3,Sun,18,3,12,3,38.5,12,81,21,7,12,2,68.6,246,0,0,2,20,88.5,3.7,1,69.0,3.45,0.0,75.0,227.0,2.0,0.0,3.0,16.0,111.2,28.0,3,0.0
ATL,2021-09-26 01:00:00,0,NYG,3,3,Sun,18,3,12,3,38.5,12,81,21,7,12,2,68.6,246,0,0,2,20,88.5,3.7,1,69.0,3.45,0.0,75.0,227.0,2.0,0.0,3.0,16.0,111.2,28.0,3,0.0
ATL,2021-11-07 01:00:00,0,NOR,9,8,Sun,18,2,14,2,38.5,16,150,26,6,17,3,62.8,267,2,0,1,15,95.8,4.36,1,75.0,1.36,1.0,76.7,332.0,2.0,0.0,2.0,11.0,135.8,27.0,2,0.0
ATL,2022-01-02 01:00:00,0,BUF,17,16,Sun,18,7,9,2,14.3,11,74,28,19,8,1,42.3,118,0,3,1,2,16.7,5.3,4,26.0,4.36,1.0,56.5,169.0,0.0,0.0,5.0,28.0,84.9,23.0,-14,0.0
CAR,2021-09-12 01:00:00,1,NYJ,1,1,Sun,18,4,14,0,28.6,11,68,16,4,10,2,54.1,207,2,1,6,51,77.2,2.65,0,81.0,4.11,1.0,68.6,270.0,1.0,0.0,1.0,9.0,102.0,31.0,5,0.0
CAR,2021-09-12 01:00:00,1,NYJ,1,1,Sun,18,4,14,0,28.6,11,68,16,4,10,2,54.1,207,2,1,6,51,77.2,2.65,0,81.0,4.11,1.0,68.6,270.0,1.0,0.0,1.0,9.0,102.0,31.0,5,0.0
CAR,2021-11-21 01:00:00,1,WAS,11,11,Sun,18,5,10,3,22.2,15,134,24,12,10,2,72.7,179,3,0,3,27,136.2,4.75,0,54.0,5.29,1.0,77.8,186.0,2.0,0.0,1.0,3.0,120.5,24.0,-6,0.0
CAR,2021-11-21 01:00:00,1,WAS,11,11,Sun,18,5,10,3,22.2,15,134,24,12,10,2,72.7,179,3,0,3,27,136.2,4.75,0,54.0,5.29,1.0,77.8,186.0,2.0,0.0,1.0,3.0,120.5,24.0,-6,0.0
CAR,2022-01-09 01:00:00,0,TAM,18,17,Sun,18,6,10,2,28.6,3,20,21,6,15,0,74.4,324,3,0,1,2,124.3,4.25,2,80.0,4.23,0.0,67.4,207.0,2.0,1.0,2.0,12.0,85.3,35.0,-24,0.0
CIN,2021-10-10 01:00:00,1,GNB,5,5,Sun,18,6,12,0,35.7,4,31,21,4,16,1,69.2,333,2,1,2,11,101.8,6.05,0,76.0,3.11,1.0,80.8,255.0,0.0,1.0,4.0,20.0,60.2,31.0,-3,0.0
CIN,2021-10-31 01:00:00,0,NYJ,8,8,Sun,18,3,13,2,40.0,13,97,32,6,23,3,79.6,414,3,2,2,8,105.3,3.59,1,63.0,2.56,1.0,62.9,277.0,3.0,1.0,3.0,28.0,107.4,23.0,-3,0.0
DEN,2022-01-02 04:05:00,0,LAC,17,16,Sun,18,5,11,2,27.3,6,45,21,7,13,1,71.0,237,2,0,0,0,114.6,2.97,1,36.0,3.07,0.0,67.9,236.0,1.0,0.0,1.0,10.0,107.1,29.0,-21,0.0
DEN,2022-01-08 04:30:00,1,KAN,18,17,Sat,18,8,9,1,58.3,11,90,28,6,19,3,61.4,255,2,0,1,15,92.5,4.66,0,41.0,6.82,3.0,52.0,173.0,0.0,0.0,1.0,5.0,75.1,26.0,-4,0.0
HOU,2021-10-31 01:00:00,1,LAR,8,8,Sun,18,4,13,1,33.3,9,58,26,9,16,1,64.7,302,3,0,1,8,122.4,5.32,2,75.0,3.14,1.0,74.4,279.0,2.0,1.0,5.0,31.0,103.6,26.0,-16,0.0
HOU,2022-01-09 01:00:00,1,TEN,18,17,Sun,18,7,11,0,36.4,9,107,23,6,16,1,71.9,281,4,0,1,6,138.2,3.88,0,75.0,3.05,0.0,69.7,289.0,3.0,0.0,2.0,12.0,128.5,26.0,-3,0.0
JAX,2021-01-03 04:25:00,0,IND,17,16,Sun,18,3,15,0,33.3,4,69,23,12,9,2,63.0,164,1,1,0,0,76.8,7.38,2,36.0,3.12,0.0,61.9,230.0,2.0,0.0,6.0,31.0,95.4,26.0,-14,0.0
KAN,2021-01-03 04:25:00,1,LAC,17,16,Sun,18,4,13,1,66.7,9,92,29,10,16,3,71.0,281,3,0,3,21,131.2,3.86,2,35.0,3.0,1.0,71.9,217.0,2.0,0.0,1.0,1.0,111.2,25.0,-17,0.0
MIN,2021-10-10 01:00:00,1,DET,5,5,Sun,18,5,12,1,38.5,10,104,22,7,11,4,60.0,180,0,1,4,23,61.6,4.5,1,45.0,4.29,0.0,73.5,264.0,1.0,1.0,2.0,11.0,94.6,32.0,2,0.0
NOR,2021-10-10 01:00:00,0,WAS,5,5,Sun,18,5,12,1,36.4,11,82,26,11,11,4,48.8,242,0,2,2,6,47.0,3.97,2,70.0,4.26,1.0,50.0,271.0,4.0,1.0,2.0,8.0,108.2,23.0,11,0.0
NOR,2021-11-21 01:00:00,0,PHI,11,10,Sun,18,5,12,1,46.2,9,74,21,14,7,0,54.2,138,0,0,3,9,71.2,4.84,3,51.0,4.95,1.0,55.0,214.0,3.0,2.0,0.0,0.0,74.4,22.0,-11,0.0
NYG,2021-11-01 08:15:00,0,KAN,8,8,Mon,18,3,10,5,33.3,22,191,29,10,17,2,60.4,261,1,1,2,14,73.4,3.96,1,39.0,3.6,0.0,69.7,228.0,2.0,1.0,3.0,13.0,98.2,25.0,-3,0.0
NYJ,2021-09-19 01:00:00,1,NWE,2,2,Sun,18,9,6,3,38.5,14,131,17,6,9,2,73.3,159,0,0,3,27,85.3,4.21,2,72.0,4.9,0.0,57.6,184.0,0.0,4.0,4.0,26.0,37.0,32.0,-19,0.0
NYJ,2021-11-21 01:00:00,1,MIA,11,10,Sun,18,5,12,1,50.0,15,110,20,5,13,2,79.4,273,2,1,0,0,107.5,3.48,1,52.0,5.67,0.0,61.5,278.0,2.0,0.0,2.0,13.0,101.5,26.0,-7,0.0
NYJ,2021-11-28 01:00:00,0,HOU,12,11,Sun,18,10,6,2,15.4,9,72,13,4,7,2,65.4,106,2,1,5,52,83.2,4.0,0,57.0,4.62,2.0,58.3,109.0,0.0,1.0,4.0,36.0,58.5,33.0,7,0.0
NYJ,2021-12-26 01:00:00,1,JAX,16,15,Sun,18,11,7,0,33.3,9,91,27,8,16,3,66.7,252,0,0,1,28,84.6,4.26,1,47.0,7.58,1.0,63.6,100.0,1.0,0.0,1.0,2.0,89.6,27.0,5,0.0
TEN,2021-10-31 01:00:00,0,IND,8,8,Sun,18,6,10,2,47.1,20,236,24,9,10,5,52.9,224,3,2,1,7,67.8,4.15,1,55.0,3.0,0.0,67.6,247.0,3.0,2.0,3.0,18.0,95.8,34.0,3,0.0
TEN,2021-11-28 01:00:00,0,NWE,12,12,Sun,18,11,6,1,45.5,9,85,23,6,15,2,71.9,289,2,0,2,21,120.4,4.38,1,33.0,6.92,1.0,52.4,85.0,1.0,1.0,2.0,8.0,60.2,31.0,-23,0.0
PHI,2021-09-19 01:00:00,1,SFO,2,2,Sun,18,8,7,3,41.7,13,117,23,10,9,4,73.3,189,1,0,0,0,100.6,3.08,1,76.0,5.21,1.0,50.0,177.0,0.0,0.0,2.0,13.0,76.7,25.0,-6,0.0
PHI,2022-01-02 01:00:00,0,WAS,17,16,Sun,18,9,9,0,33.3,7,46,24,8,14,2,75.0,218,0,1,3,29,78.2,4.27,1,62.0,3.47,2.0,65.4,212.0,0.0,0.0,1.0,2.0,90.9,32.0,4,0.0
PIT,2021-01-03 01:00:00,0,CLE,17,16,Sun,18,5,13,0,47.1,6,34,21,8,13,0,63.0,166,1,0,4,30,92.5,6.19,2,38.0,4.25,0.0,59.1,309.0,2.0,1.0,1.0,8.0,87.0,27.0,-2,0.0
LVR,2022-01-02 01:00:00,0,IND,17,16,Sun,18,5,13,0,42.9,9,66,16,9,6,1,59.3,140,1,0,1,8,85.4,4.69,1,27.0,3.15,1.0,63.9,250.0,2.0,0.0,3.0,2.0,80.5,31.0,3,0.0
LAR,2021-09-12 08:20:00,1,CHI,1,1,Sun,18,4,13,1,54.5,7,71,24,10,13,1,72.5,188,0,1,3,28,71.7,5.15,2,36.0,3.22,1.0,76.9,312.0,3.0,0.0,1.0,9.0,156.1,24.0,20,0.0
LAR,2021-12-13 08:15:00,0,ARI,14,13,Mon,18,4,12,2,50.0,12,94,22,5,17,0,65.3,344,0,2,4,39,68.8,4.68,2,68.0,4.24,0.0,76.7,267.0,3.0,0.0,3.0,20.0,139.2,29.0,7,0.0
LAC,2021-12-05 01:00:00,0,CIN,13,12,Sun,18,5,13,0,30.8,14,114,21,6,14,1,60.0,260,1,2,6,40,66.7,3.84,2,48.0,3.59,1.0,74.3,284.0,3.0,1.0,4.0,33.0,118.4,28.0,19,0.0
SEA,2021-09-12 01:00:00,0,IND,1,1,Sun,18,6,12,0,44.4,9,69,23,8,14,1,65.8,223,2,0,3,28,98.9,3.77,0,81.0,5.19,0.0,78.3,241.0,4.0,0.0,3.0,13.0,152.3,24.0,12,0.0
SEA,2021-10-17 08:20:00,0,PIT,6,6,Sun,18,8,9,1,25.0,11,83,22,6,14,2,72.5,226,1,0,1,3,94.4,3.97,1,49.0,5.33,1.0,71.9,165.0,1.0,0.0,5.0,44.0,99.6,29.0,-3,0.0
SEA,2021-12-26 04:05:00,1,CHI,16,15,Sun,18,6,9,3,30.0,15,161,26,9,14,3,68.6,229,1,0,4,21,96.0,2.93,2,25.0,7.08,1.0,59.3,161.0,2.0,0.0,2.0,20.0,104.1,21.0,-1,0.0
ATL,2021-10-31 01:00:00,1,CAR,8,7,Sun,17,2,11,4,30.0,11,91,21,13,7,1,52.0,129,0,0,0,0,66.9,4.32,1,58.0,4.1,0.0,74.1,131.0,1.0,2.0,3.0,15.0,67.8,24.0,-6,0.0
BUF,2021-11-07 01:00:00,0,JAX,9,8,Sun,17,2,15,0,40.0,20,172,16,5,5,6,60.7,139,0,0,2,12,73.4,2.93,0,59.0,5.14,0.0,66.0,229.0,0.0,2.0,4.0,35.0,62.7,30.0,-3,0.0
CAR,2021-01-03 04:25:00,1,NOR,17,16,Sun,17,7,9,1,11.1,5,36,20,9,11,0,68.8,191,3,0,2,10,115.5,5.2,1,57.0,3.7,1.0,48.6,246.0,0.0,5.0,3.0,25.0,33.6,29.0,-26,0.0
CAR,2021-10-10 01:00:00,1,PHI,5,5,Sun,17,6,9,2,33.3,15,129,15,6,8,1,59.5,182,0,1,2,16,60.9,4.14,2,76.0,3.63,0.0,56.8,158.0,1.0,3.0,3.0,19.0,44.5,35.0,-3,0.0
CHI,2022-01-02 01:00:00,1,NYG,17,16,Sun,17,6,10,1,37.5,8,61,13,9,2,2,36.4,-6,0,2,4,30,5.3,4.03,0,25.0,3.22,2.0,50.0,162.0,1.0,2.0,2.0,11.0,49.9,30.0,26,0.0
IND,2021-10-24 08:20:00,0,SFO,7,7,Sun,17,8,6,3,42.9,13,167,13,5,8,0,59.3,169,1,2,2,12,59.0,4.63,1,64.0,4.48,2.0,65.4,147.0,2.0,0.0,1.0,3.0,106.2,33.0,12,0.0
DAL,2021-12-02 08:20:00,0,NOR,13,12,Thu,17,5,10,2,15.4,12,94,17,7,10,0,46.3,252,2,4,2,12,43.0,5.88,0,83.0,6.08,1.0,65.0,231.0,1.0,1.0,1.0,7.0,79.0,28.0,10,0.0
DEN,2021-10-10 01:00:00,0,PIT,5,5,Sun,17,3,14,0,16.7,15,126,19,5,12,2,60.0,244,2,0,1,9,119.4,4.2,1,71.0,5.89,0.0,63.2,268.0,2.0,1.0,2.0,20.0,92.9,26.0,-8,0.0
DEN,2021-10-31 04:25:00,1,WAS,8,8,Sun,17,6,10,1,53.8,8,64,21,6,14,1,61.5,230,1,2,5,40,65.1,4.67,0,41.0,3.95,1.0,73.1,190.0,1.0,0.0,4.0,23.0,109.9,28.0,7,0.0
